83429.8,6.193037610775835e-19
83431.59999999999,6.190855417104607e-19
83433.4,6.187019561073343e-19
83435.2,6.181911759740132e-19
83437.0,6.175955105088938e-19
83438.8,6.169424540175588e-19
83440.59999999999,6.162658405119745e-19
83442.4,6.156049761717241e-19
83444.2,6.149802815247397e-19
83446.0,6.144218534929094e-19
83447.8,6.140034996052963e-19
83449.59999999999,6.136634244080919e-19
83451.4,6.133906168323124e-19
83453.2,6.131810061191216e-19
83455.0,6.130103679167567e-19
83456.8,6.128619520536124e-19
83458.59999999999,6.126980539601403e-19
83460.4,6.125380931580016e-19
83462.2,6.123805347709135e-19
83464.0,6.121737268752822e-19
83465.8,6.120019541991433e-19
83467.59999999999,6.119026543770395e-19
83469.4,6.119206724899213e-19
83471.2,6.1207783047450065e-19
83473.0,6.124034244476485e-19
83474.8,6.129756663660215e-19
83476.59999999999,6.137444391823083e-19
83478.4,6.146979310225081e-19
83480.2,6.158342733415818e-19
83482.0,6.171356482279017e-19
83483.8,6.185886421974337e-19
83485.59999999999,6.202252207171049e-19
83487.4,6.219616329288912e-19
83489.2,6.237428234878761e-19
83491.0,6.255870107081956e-19
83492.8,6.273409071628522e-19
83494.59999999999,6.2888839612438625e-19
83496.4,6.299646780671874e-19
83498.2,6.307074914541742e-19
83500.0,6.311790321416637e-19
83501.8,6.312964835441519e-19
83503.59999999999,6.312575777670777e-19
83505.4,6.312170036462182e-19
83507.2,6.315824376689599e-19
83509.0,6.320798710519982e-19
83510.8,6.325158426499843e-19
83512.59999999999,6.330246875045144e-19
83514.4,6.331335969868215e-19
83516.2,6.324179442366605e-19
83518.0,6.294513620513127e-19
83519.8,6.2535097342944505e-19
83521.59999999999,6.211392729102193e-19
83523.4,6.180954130407345e-19
83525.2,6.160486888848742e-19
83527.0,6.14815649360002e-19
83528.8,6.154643014237438e-19
83530.59999999999,6.167674113876005e-19
83532.4,6.173614085089344e-19
83534.2,6.132319907052018e-19
83536.0,6.072112049189002e-19
83537.8,6.029186230929609e-19
83539.59999999999,6.074459075226225e-19
83541.4,6.171919715140949e-19
83543.2,6.266665626048161e-19
83545.0,6.275244917129915e-19
83546.8,6.228836931721752e-19
83548.59999999999,6.186744618017517e-19
83550.4,6.234473264366159e-19
83552.2,6.339900579524659e-19
83554.0,6.432984152684154e-19
83555.8,6.420126560799265e-19
83557.59999999999,6.32616744082122e-19
83559.4,6.22443650815353e-19
83561.2,6.193845756505456e-19
83563.0,6.224305710000757e-19
83564.8,6.2604653932043065e-19
83566.59999999999,6.244676854957325e-19
83568.4,6.187444655069848e-19
83570.2,6.141698668475709e-19
83572.0,6.168722501110714e-19
83573.8,6.261754021944108e-19
83575.59999999999,6.362652117394155e-19
83577.4,6.429210359041706e-19
83579.2,6.449203123627757e-19
83581.0,6.437722916372047e-19
83582.8,6.380219110116318e-19
83584.59999999999,6.283191572248267e-19
83586.4,6.176240725544989e-19
83588.2,6.073520798681348e-19
83590.0,5.992253770884688e-19
83591.8,5.953721702818376e-19
83593.59999999999,6.016590235350259e-19
83595.4,6.182557742453819e-19
83597.2,6.361818612838997e-19
83599.0,6.483494261791722e-19
83600.8,6.516480755115549e-19
83602.59999999999,6.507882111245885e-19
83604.4,6.458382351134722e-19
83606.2,6.3759594947635765e-19
83608.0,6.286400798353755e-19
83609.8,6.219693740440552e-19
83611.59999999999,6.191877778176263e-19
83613.4,6.175733549034246e-19
83615.2,6.171804933088517e-19
83617.0,6.174453595682129e-19
83618.8,6.152833194899096e-19
83620.59999999999,6.051503999414916e-19
83622.4,5.841990717501332e-19
83624.2,5.648446822301063e-19
83626.0,5.5655942005708115e-19
83627.8,5.665999133597912e-19
83629.59999999999,5.82962161667679e-19
83631.4,6.028111817531848e-19
83633.2,6.231540315991523e-19
83635.0,6.383398973371183e-19
83636.8,6.386487411386611e-19
83638.59999999999,6.146418746713204e-19
83640.4,5.885193480829093e-19
83642.2,5.737888067308395e-19
83644.0,5.852295743394645e-19
83645.8,6.033953690130608e-19
83647.59999999999,6.223068466249546e-19
83649.4,6.353288037395775e-19
83651.2,6.440930140464993e-19
83653.0,6.451537470252212e-19
83654.8,6.3330863961678e-19
83656.59999999999,6.182240089797088e-19
83658.4,6.048176654569425e-19
83660.2,6.002162398294603e-19
83662.0,5.971957367729703e-19
83663.8,5.934533079936862e-19
83665.59999999999,5.846259008241756e-19
83667.4,5.773623323852953e-19
83669.2,5.753355616211078e-19
83671.0,5.868841709720176e-19
83672.8,5.989338173285419e-19
83674.59999999999,6.0504175739419e-19
83676.4,5.905133525751526e-19
83678.2,5.741176039240552e-19
83680.0,5.632905866271824e-19
83681.8,5.76306204035421e-19
83683.59999999999,5.917985778936304e-19
83685.4,6.021972979739295e-19
83687.2,5.8630412120472925e-19
83689.0,5.685704943052884e-19
83690.8,5.570817784962725e-19
83692.59999999999,5.7458794340401935e-19
83694.4,5.983147283166764e-19
83696.2,6.223090488387514e-19
83698.0,6.34121189773994e-19
83699.8,6.401689359958668e-19
83701.59999999999,6.399034691327429e-19
83703.4,6.244820999860378e-19
83705.2,6.07768098074448e-19
83707.0,5.953307286222097e-19
83708.8,6.076555849695644e-19
83710.59999999999,6.248304501684177e-19
83712.4,6.408531571491123e-19
83714.2,6.407536571257543e-19
83716.0,6.345941986040149e-19
83717.8,6.243733907049848e-19
83719.59999999999,6.092692738125009e-19
83721.4,5.946482425465011e-19
83723.2,5.840293678202879e-19
83725.0,5.917477267750531e-19
83726.8,6.033678747074785e-19
83728.59999999999,6.123208080633983e-19
83730.4,6.002462032838452e-19
83732.2,5.822796755919703e-19
83734.0,5.652970703309402e-19
83735.8,5.617545758708917e-19
83737.59999999999,5.653702105224896e-19
83739.4,5.739446300403907e-19
83741.2,5.9025642763220965e-19
83743.0,6.076653948310223e-19
83744.8,6.212932276747309e-19
83746.59999999999,6.169104218168801e-19
83748.4,6.052978147983646e-19
83750.2,5.93386507508521e-19
83752.0,5.919600735720517e-19
83753.8,5.966764814532198e-19
83755.59999999999,6.049804290766407e-19
83757.4,6.175357838013787e-19
83759.2,6.312659862197559e-19
83761.0,6.433911751828807e-19
83762.8,6.487530986414741e-19
83764.59999999999,6.489201332212629e-19
83766.4,6.452105374476743e-19
83768.2,6.354566656072865e-19
83770.0,6.232957073534038e-19
83771.8,6.124163707954227e-19
83773.59999999999,6.132091010284668e-19
83775.4,6.186746620030059e-19
83777.2,6.207812463338844e-19
83779.0,6.024578932732003e-19
83780.8,5.739692547946624e-19
83782.59999999999,5.487245773392234e-19
83784.4,5.452188865430795e-19
83786.2,5.58311948469834e-19
83788.0,5.786876646883728e-19
83789.8,6.027363064840985e-19
83791.59999999999,6.267318949474502e-19
83793.4,6.469198557563866e-19
83795.2,6.534635004850151e-19
83797.0,6.491312120769845e-19
83798.8,6.407548583332797e-19
83800.59999999999,6.3344470973591265e-19
83802.4,6.281194231068454e-19
83804.2,6.239815968504346e-19
83806.0,6.24264547956429e-19
83807.8,6.271565218076961e-19
83809.59999999999,6.282800512464983e-19
83811.4,6.214689376422033e-19
83813.2,6.075214501292228e-19
83815.0,5.915715496713207e-19
83816.8,5.747330893133443e-19
83818.59999999999,5.599213997195555e-19
83820.4,5.514125794792943e-19
83822.2,5.607559720147361e-19
83824.0,5.8549163778126655e-19
83825.8,6.103958062701167e-19
83827.59999999999,6.201024973482551e-19
83829.4,6.1224159510047e-19
83831.2,5.987069893074866e-19
83833.0,5.834035386995296e-19
83834.8,5.697483450177414e-19
83836.59999999999,5.605130611595899e-19
83838.4,5.653856260190662e-19
83840.2,5.846318401280516e-19
83842.0,6.033828230677952e-19
83843.8,6.056217404277271e-19
83845.59999999999,5.875807378692745e-19
83847.4,5.695777068153764e-19
83849.2,5.681245126445902e-19
83851.0,5.893698697446778e-19
83852.8,6.141495130533897e-19
83854.59999999999,6.311431961171547e-19
83856.4,6.341427447757007e-19
83858.2,6.327969919446906e-19
83860.0,6.301024832638569e-19
83861.8,6.281090126416248e-19
83863.59999999999,6.250079619471783e-19
83865.4,6.198552487992669e-19
83867.2,6.124139016466204e-19
83869.0,6.064487050752465e-19
83870.8,6.057734262446905e-19
83872.59999999999,6.131760010877656e-19
83874.4,6.225261337321004e-19
83876.2,6.30696346917688e-19
83878.0,6.348788847875458e-19
83879.8,6.376542080413418e-19
83881.59999999999,6.398899889149573e-19
83883.4,6.42418530756025e-19
83885.2,6.420767204812836e-19
83887.0,6.35393869147206e-19
83888.8,6.18379365153e-19
83890.59999999999,6.010296575254428e-19
83892.4,5.891702023604477e-19
83894.2,5.897278295872612e-19
83896.0,5.957464131597662e-19
83897.8,6.069051639349166e-19
83899.59999999999,6.237972114952783e-19
83901.4,6.392809099658038e-19
83903.2,6.470238936748405e-19
83905.0,6.368231726349861e-19
83906.8,6.236211011252974e-19
83908.59999999999,6.143300945847154e-19
83910.4,6.20871804034553e-19
83912.2,6.283937655589072e-19
83914.0,6.308454968520977e-19
83915.8,6.1603313992079475e-19
83917.59999999999,5.999588477502575e-19
83919.4,5.89027859268682e-19
83921.2,5.96483287242877e-19
83923.0,6.078394364547093e-19
83924.8,6.189048934453834e-19
83926.59999999999,6.225340083147671e-19
83928.4,6.223867269253969e-19
83930.2,6.17715831462693e-19
83932.0,6.050141296211046e-19
83933.8,5.900194560809393e-19
83935.59999999999,5.749278851337209e-19
83937.4,5.611118631110257e-19
83939.2,5.525011737992313e-19
83941.0,5.523858578767884e-19
83942.8,5.756353963662099e-19
83944.59999999999,6.034906648100797e-19
83946.4,6.296093875746604e-19
83948.2,6.387647243986182e-19
83950.0,6.400528192684068e-19
83951.8,6.336852181760079e-19
83953.59999999999,6.125312195816059e-19
83955.4,5.893453784579089e-19
83957.2,5.7003503321381495e-19
83959.0,5.7329217415281825e-19
83960.8,5.8307000340996365e-19
83962.59999999999,5.945118387586113e-19
83964.4,5.949782409472422e-19
83966.2,5.942071324496561e-19
83968.0,5.95256253755632e-19
83969.8,6.086600613958446e-19
83971.59999999999,6.236534669947331e-19
83973.4,6.352949697276108e-19
83975.2,6.298250043254785e-19
83977.0,6.185114312470479e-19
83978.8,6.06450707087789e-19
83980.59999999999,6.026753118353062e-19
83982.4,6.028117823569475e-19
83984.2,6.054075918194403e-19
83986.0,6.116235070948757e-19
83987.8,6.182643161655627e-19
83989.59999999999,6.229498930535776e-19
83991.4,6.207049029222671e-19
83993.2,6.138365984930106e-19
83995.0,6.035314391321936e-19
83996.8,5.860130285810623e-19
83998.59999999999,5.679389260819085e-19
84000.4,5.547343520565417e-19
84002.2,5.615539074803905e-19
84004.0,5.774618324086534e-19
84005.8,5.935924478653838e-19
84007.59999999999,5.939326565300913e-19
84009.4,5.871250798146213e-19
84011.2,5.808959512564059e-19
84013.0,5.8639894986548815e-19
84014.8,5.985567716330542e-19
84016.59999999999,6.121476339784796e-19
84018.4,6.226408490507806e-19
84020.2,6.300384855962511e-19
84022.0,6.346118163143881e-19
84023.8,6.373192046092445e-19
84025.59999999999,6.357016452087263e-19
84027.4,6.269070043111599e-19
84029.2,5.9662456259462e-19
84031.0,5.569979609044968e-19
84032.8,5.248445717333203e-19
84034.59999999999,5.298941478684217e-19
84036.4,5.611271451400995e-19
84038.2,5.975262023099712e-19
84040.0,6.185813682185297e-19
84041.8,6.253461018655919e-19
84043.59999999999,6.25825450401997e-19
84045.4,6.219003046113419e-19
84047.2,6.146448776901343e-19
84049.0,6.048031842328858e-19
84050.8,5.915722170088348e-19
84052.59999999999,5.776798515745222e-19
84054.4,5.6764936833452415e-19
84056.2,5.710666702769204e-19
84058.0,5.855185314830863e-19
84059.8,6.011218168361451e-19
84061.59999999999,6.074739356982162e-19
84063.4,6.044440231827768e-19
84065.2,5.996574113951214e-19
84067.0,5.990427935446006e-19
84068.8,6.027856227263933e-19
84070.59999999999,6.058386251198218e-19
84072.4,6.047008813919686e-19
84074.2,5.985810627185687e-19
84076.0,5.896620968421185e-19
84077.8,5.7644807999092675e-19
84079.59999999999,5.604387197605151e-19
84081.4,5.471009118004506e-19
84083.2,5.453455472032628e-19
84085.0,5.559612854431596e-19
84086.8,5.666899371904484e-19
84088.59999999999,5.653686756462071e-19
84090.4,5.489559098884991e-19
84092.2,5.323465464991263e-19
84094.0,5.262235913394101e-19
84095.8,5.352085902628843e-19
84097.59999999999,5.491176391350504e-19
84099.4,5.639310971732518e-19
84101.2,5.769405750763604e-19
84103.0,5.895044049875278e-19
84104.8,6.013220848241379e-19
84106.59999999999,6.118071583787665e-19
84108.4,6.1920879894932175e-19
84110.2,6.203341301994122e-19
84112.0,6.134618884788222e-19
84113.8,6.052015847288259e-19
84115.59999999999,6.001884118551209e-19
84117.4,6.020478143707626e-19
84119.2,6.056266119915803e-19
84121.0,6.089239933826861e-19
84122.8,6.101919346595476e-19
84124.59999999999,6.119381567327917e-19
84126.4,6.155918963564469e-19
84128.2,6.225397474173886e-19
84130.0,6.293561329880452e-19
84131.8,6.352379791039035e-19
84133.59999999999,6.395210180033906e-19
84135.4,6.378032912420001e-19
84137.2,6.226677427526003e-19
84139.0,5.838199573083516e-19
84140.8,5.472318100538489e-19
84142.59999999999,5.304018248823019e-19
84144.4,5.579784799140192e-19
84146.2,5.940836750095406e-19
84148.0,6.238062205517192e-19
84149.8,6.259238159515809e-19
84151.59999999999,6.20213942713116e-19
84153.4,6.101945372758527e-19
84155.2,6.000781009640337e-19
84157.0,5.903638022382344e-19
84158.8,5.839060438476754e-19
84160.59999999999,5.864717563882806e-19
84162.4,5.904600323077729e-19
84164.2,5.925807641939511e-19
84166.0,5.851890669523565e-19
84167.8,5.783007423976758e-19
84169.59999999999,5.761291593929203e-19
84171.4,5.897983671625055e-19
84173.2,6.051565394466217e-19
84175.0,6.16876988207422e-19
84176.8,6.112305120328001e-19
84178.59999999999,6.02634470779441e-19
84180.4,5.952572547619031e-19
84182.2,5.996732272942065e-19
84184.0,6.065706943728308e-19
84185.8,6.140408705060882e-19
84187.59999999999,6.193506749048275e-19
84189.4,6.2216029930685e-19
84191.2,6.212462471137356e-19
84193.0,6.091249954419443e-19
84194.8,5.954509828422574e-19
84196.59999999999,5.836186215803362e-19
84198.4,5.822852812270892e-19
84200.2,5.858546693889574e-19
84202.0,5.936385608876108e-19
84203.8,6.107675799992428e-19
84205.59999999999,6.271460446087241e-19
84207.4,6.375832033298375e-19
84209.2,6.217552254357683e-19
84211.0,6.00176333046115e-19
84212.8,5.811690925009424e-19
84214.59999999999,5.859529014710385e-19
84216.4,5.988335165001671e-19
84218.2,6.142093064946566e-19
84220.0,6.2427922938174e-19
84221.8,6.308300146217697e-19
84223.59999999999,6.332840815962598e-19
84225.4,6.276568914757965e-19
84227.2,6.17353600660019e-19
84229.0,6.041691468607036e-19
84230.8,5.89246879440822e-19
84232.59999999999,5.741486351184625e-19
84234.4,5.603581053888071e-19
84236.2,5.483899409427591e-19
84238.0,5.4107638892406995e-19
84239.8,5.408928043739306e-19
84241.59999999999,5.596763867512398e-19
84243.4,5.859025842224725e-19
84245.2,6.108066192438198e-19
84247.0,6.196862122069359e-19
84248.8,6.182353537174491e-19
84250.59999999999,6.105298743767069e-19
84252.4,5.970919657895218e-19
84254.2,5.807223100352271e-19
84256.0,5.641366371276062e-19
84257.8,5.498579833732349e-19
84259.59999999999,5.400890964387788e-19
84261.4,5.370300212739717e-19
84263.2,5.515699710320037e-19
84265.0,5.750002912540051e-19
84266.8,5.974484574895743e-19
84268.59999999999,6.020436101444237e-19
84270.4,5.956381042812216e-19
84272.2,5.878131715254486e-19
84274.0,5.895651327013143e-19
84275.8,5.978897677876737e-19
84277.59999999999,6.0730923679972705e-19
84279.4,6.155489865542879e-19
84281.2,6.2064037138465e-19
84283.0,6.206896876269447e-19
84284.8,6.05704156610723e-19
84286.59999999999,5.822205494882178e-19
84288.4,5.62104460929554e-19
84290.2,5.637760746687176e-19
84292.0,5.825165136757378e-19
84293.8,6.041333775699458e-19
84295.59999999999,6.151304324654207e-19
84297.4,6.159367096500019e-19
84299.2,6.140628259103033e-19
84301.0,6.13850212178299e-19
84302.8,6.155750794510908e-19
84304.59999999999,6.169830948721697e-19
84306.4,6.174537680208911e-19
84308.2,6.165953050427043e-19
84310.0,6.141882186292098e-19
84311.8,6.085402743120567e-19
84313.59999999999,6.002961868636542e-19
84315.4,5.922297446615147e-19
84317.2,5.882382655219543e-19
84319.0,5.88256617303593e-19
84320.8,5.878707627529188e-19
84322.59999999999,5.808789341497954e-19
84324.4,5.677263790836556e-19
84326.2,5.576613277604253e-19
84328.0,5.628926532675021e-19
84329.8,5.843332733242263e-19
84331.59999999999,6.047516657767944e-19
84333.4,6.07680676860096e-19
84335.2,5.885010630350218e-19
84337.0,5.6589040011476e-19
84338.8,5.514058060035258e-19
84340.59999999999,5.507146445401333e-19
84342.4,5.550984180373796e-19
84344.2,5.636539519036304e-19
84346.0,5.748074974461706e-19
84347.8,5.849059156451079e-19
84349.59999999999,5.881834103782923e-19
84351.4,5.817199796188631e-19
84353.2,5.741937471344181e-19
84355.0,5.709438134405677e-19
84356.8,5.757306254294774e-19
84358.59999999999,5.833794478152693e-19
84360.4,5.938697933362594e-19
84362.2,6.066176749338261e-19
84364.0,6.161415155330908e-19
84365.8,6.16601377814083e-19
84367.59999999999,6.029678058677528e-19
84369.4,5.838603312279568e-19
84371.2,5.6037098500283e-19
84373.0,5.33672746340972e-19
84374.8,5.140732103851267e-19
84376.59999999999,5.13909712694163e-19
84378.4,5.470470910299355e-19
84380.2,5.862487321910557e-19
84382.0,6.1766504707786705e-19
84383.8,6.249166701752442e-19
84385.59999999999,6.235103898317019e-19
84387.4,6.1579076293566e-19
84389.2,6.042404185072136e-19
84391.0,5.90173277377948e-19
84392.8,5.748945849917656e-19
84394.59999999999,5.589102832850097e-19
84396.4,5.479192677940377e-19
84398.2,5.484119964476013e-19
84400.0,5.736936444013234e-19
84401.8,6.006431356372541e-19
84403.59999999999,6.173115583966283e-19
84405.4,6.007254183527474e-19
84407.2,5.785082843645726e-19
84409.0,5.606477966036943e-19
84410.8,5.674679859981814e-19
84412.59999999999,5.773757458693295e-19
84414.4,5.8382075811336855e-19
84416.2,5.723250018935784e-19
84418.0,5.574061378950191e-19
84419.8,5.426394602165588e-19
84421.59999999999,5.330454490776826e-19
84423.4,5.28803451435315e-19
84425.2,5.326268949888156e-19
84427.0,5.590052454132715e-19
84428.8,5.858705520217939e-19
84430.59999999999,6.042258038156539e-19
84432.4,5.837941980803059e-19
84434.2,5.560986235035691e-19
84436.0,5.298435303179743e-19
84437.8,5.276196614189863e-19
84439.59999999999,5.340015435341877e-19
84441.4,5.474501628884746e-19
84443.2,5.708438462809499e-19
84445.0,5.950972272260129e-19
84446.8,6.152444137128356e-19
84448.59999999999,6.160951355758582e-19
84450.4,6.1014221801474435e-19
84452.2,6.009610552289895e-19
84454.0,5.948505792807877e-19
84455.8,5.894860532058889e-19
84457.59999999999,5.851173281695866e-19
84459.4,5.833881899367044e-19
84461.2,5.829688350428205e-19
84463.0,5.833426107844888e-19
84464.8,5.840520572957687e-19
84466.59999999999,5.848014773241453e-19
84468.4,5.852552668337589e-19
84470.2,5.834668690296214e-19
84472.0,5.815735657682612e-19
84473.8,5.808229445323592e-19
84475.59999999999,5.854989117601705e-19
84477.4,5.915804252602587e-19
84479.2,5.966004049766083e-19
84481.0,5.942167421098595e-19
84482.8,5.893151480685183e-19
84484.59999999999,5.850531303007265e-19
84486.4,5.887942244049825e-19
84488.2,5.950722020692328e-19
84490.0,5.999363584760309e-19
84491.8,5.942114034097466e-19
84493.59999999999,5.846351100818709e-19
84495.4,5.766826491271462e-19
84497.2,5.810186746252556e-19
84499.0,5.913124225145811e-19
84500.8,6.018648971581375e-19
84502.59999999999,6.051824321421702e-19
84504.4,6.03644886509597e-19
84506.2,5.997198074526933e-19
84508.0,5.939849757911997e-19
84509.8,5.875955527620884e-19
84511.59999999999,5.817412676855641e-19
84513.4,5.785590687493986e-19
84515.2,5.778402795129207e-19
84517.0,5.791062855109915e-19
84518.8,5.845436848424338e-19
84520.59999999999,5.916328112551187e-19
84522.4,5.9702236248679735e-19
84524.2,5.933870413785324e-19
84526.0,5.842030090414667e-19
84527.8,5.755967575241412e-19
84529.59999999999,5.758757046050509e-19
84531.4,5.828571227429536e-19
84533.2,5.909764848099641e-19
84535.0,5.969528926515757e-19
84536.8,5.992905759635999e-19
84538.59999999999,5.9722469922108385e-19
84540.4,5.83342944453246e-19
84542.2,5.619381604210309e-19
84544.0,5.432560133458707e-19
84545.8,5.41282529482187e-19
84547.59999999999,5.546116286876918e-19
84549.4,5.722548647208426e-19
84551.2,5.878111027791549e-19
84553.0,5.986178997493492e-19
84554.8,6.048356168360728e-19
84556.59999999999,6.015092729968535e-19
84558.4,5.893179508860778e-19
84560.2,5.740736931156247e-19
84562.0,5.580670356021453e-19
84563.8,5.4420163060340375e-19
84565.59999999999,5.360542069939238e-19
84567.4,5.429708600260797e-19
84569.2,5.648177217945351e-19
84571.0,5.889062703736062e-19
84572.8,6.052613781700927e-19
84574.59999999999,6.100513933790702e-19
84576.4,6.093129844196768e-19
84578.2,6.022134475417716e-19
84580.0,5.900294661436514e-19
84581.8,5.781863607477526e-19
84583.59999999999,5.735213378551731e-19
84585.4,5.786015781490492e-19
84587.2,5.855641773690534e-19
84589.0,5.89618452968694e-19
84590.8,5.882503443309602e-19
84592.59999999999,5.860081570172091e-19
84594.4,5.843739809125888e-19
84596.2,5.845027103190659e-19
84598.0,5.862150983803432e-19
84599.8,5.909694777660657e-19
84601.59999999999,5.994796326813552e-19
84603.4,6.082446437932939e-19
84605.2,6.150573590076226e-19
84607.0,6.18061445561265e-19
84608.8,6.18452572078301e-19
84610.59999999999,6.162594340718389e-19
84612.4,6.114453947123524e-19
84614.2,6.02872176401977e-19
84616.0,5.874710275819503e-19
84617.8,5.623029271062587e-19
84619.59999999999,5.390144161060115e-19
84621.4,5.261741416296124e-19
84623.2,5.331746456204197e-19
84625.0,5.472383499614874e-19
84626.8,5.652193922442945e-19
84628.59999999999,5.84115187424606e-19
84630.4,5.9911753534618405e-19
84632.2,6.034011748494338e-19
84634.0,5.871601150341135e-19
84635.8,5.658227320908264e-19
84637.59999999999,5.455941971610306e-19
84639.4,5.345215996589552e-19
84641.2,5.286865005359624e-19
84643.0,5.302764655302712e-19
84644.8,5.444868840238219e-19
84646.59999999999,5.604357834754529e-19
84648.4,5.721039129751446e-19
84650.2,5.683799027112507e-19
84652.0,5.615230764872374e-19
84653.8,5.552362566009247e-19
84655.59999999999,5.560836751432524e-19
84657.4,5.590252989055714e-19
84659.2,5.636156467303189e-19
84661.0,5.70082614378573e-19
84662.8,5.761910215804809e-19
84664.59999999999,5.802845366259529e-19
84666.4,5.770747766504536e-19
84668.2,5.734403230809569e-19
84670.0,5.719819236775603e-19
84671.8,5.806128666829087e-19
84673.59999999999,5.907538610152478e-19
84675.4,5.9984880379417605e-19
84677.2,6.003852764217914e-19
84679.0,5.9924479661013015e-19
84680.8,5.97994005907382e-19
84682.59999999999,6.011754707722819e-19
84684.4,6.051851682259781e-19
84686.2,6.09394933466413e-19
84688.0,6.145124779273293e-19
84689.8,6.176272757745669e-19
84691.59999999999,6.17074586845358e-19
84693.4,6.027424459892287e-19
84695.2,5.872331884919116e-19
84697.0,5.758321274653777e-19
84698.8,5.869563101572959e-19
84700.59999999999,6.031002056305578e-19
84702.4,6.174823300664962e-19
84704.2,6.148906580965911e-19
84706.0,6.049628113662674e-19
84707.8,5.905422482895147e-19
84709.59999999999,5.711487527911593e-19
84711.4,5.522544591202546e-19
84713.2,5.378637593972596e-19
84715.0,5.393333367040179e-19
84716.8,5.484800648740433e-19
84718.59999999999,5.613781975129182e-19
84720.4,5.739274127325259e-19
84722.2,5.856903041592253e-19
84724.0,5.95544143159231e-19
84725.8,5.987693186313071e-19
84727.59999999999,5.988354517789581e-19
84729.4,5.979514297739798e-19
84731.2,6.005241493584835e-19
84733.0,6.037242996737794e-19
84734.8,6.05577362483037e-19
84736.59999999999,6.013511807397542e-19
84738.4,5.948350970504597e-19
84740.2,5.891423743861081e-19
84742.0,5.925027524385484e-19
84743.8,5.9853341482005935e-19
84745.59999999999,6.01394490944422e-19
84747.4,5.869681887650475e-19
84749.2,5.652149878167012e-19
84751.0,5.463093160411805e-19
84752.8,5.482759930622201e-19
84754.59999999999,5.622751658656705e-19
84756.4,5.778715109085824e-19
84758.2,5.816324916707596e-19
84760.0,5.779915649273758e-19
84761.8,5.734373867958946e-19
84763.59999999999,5.758320607316262e-19
84765.4,5.818253522123454e-19
84767.2,5.86086035305109e-19
84769.0,5.795405220314408e-19
84770.8,5.667210351186072e-19
84772.59999999999,5.554977528058395e-19
84774.4,5.574887542792694e-19
84776.2,5.690355618188909e-19
84778.0,5.81554813584114e-19
84779.8,5.86580065266825e-19
84781.59999999999,5.84668210022572e-19
84783.4,5.800702545501634e-19
84785.2,5.727520979026266e-19
84787.0,5.650284669814998e-19
84788.8,5.604086228386275e-19
84790.59999999999,5.680246122187238e-19
84792.4,5.848097523093206e-19
84794.2,6.001028591858084e-19
84796.0,6.01327757193008e-19
84797.8,5.888426731085088e-19
84799.59999999999,5.727721180280507e-19
84801.4,5.581887913315999e-19
84803.2,5.479404557601117e-19
84805.0,5.428473358522128e-19
84806.8,5.505117072020841e-19
84808.59999999999,5.694969589761658e-19
84810.4,5.884456740213484e-19
84812.2,5.952736045309995e-19
84814.0,5.8790332882360875e-19
84815.8,5.775100141771739e-19
84817.59999999999,5.707372057461907e-19
84819.4,5.701394715347776e-19
84821.2,5.717029098628993e-19
84823.0,5.760429393860937e-19
84824.8,5.822953580235525e-19
84826.59999999999,5.866867725353357e-19
84828.4,5.841885278174099e-19
84830.2,5.730851660559327e-19
84832.0,5.597542650391397e-19
84833.8,5.475553352807027e-19
84835.59999999999,5.387567570918029e-19
84837.4,5.322429423500564e-19
84839.2,5.291624456510454e-19
84841.0,5.300958172651941e-19
84842.8,5.333091808632698e-19
84844.59999999999,5.389160505564276e-19
84846.4,5.464722798621329e-19
84848.2,5.523774494241102e-19
84850.0,5.513668334927002e-19
84851.8,5.398662724428083e-19
84853.59999999999,5.289985809244489e-19
84855.4,5.271950011918646e-19
84857.2,5.416457946580079e-19
84859.0,5.586450833568915e-19
84860.8,5.71406278337865e-19
84862.59999999999,5.732656141197556e-19
84864.4,5.713791844347911e-19
84866.2,5.6620618422645e-19
84868.0,5.5801992157364725e-19
84869.8,5.520895600205112e-19
84871.59999999999,5.545443610662667e-19
84873.4,5.733769260171137e-19
84875.2,5.930952146835999e-19
84877.0,6.053519358707611e-19
84878.8,5.989541711227232e-19
84880.59999999999,5.86798751770208e-19
84882.4,5.71891232509389e-19
84884.2,5.572154462003543e-19
84886.0,5.458964009543079e-19
84887.8,5.429790349106278e-19
84889.59999999999,5.58172841965012e-19
84891.4,5.762545521118268e-19
84893.2,5.907341745585807e-19
84895.0,5.911813574268044e-19
84896.8,5.852503952699058e-19
84898.59999999999,5.728587384373857e-19
84900.4,5.509385362761265e-19
84902.2,5.2852784104197615e-19
84904.0,5.108166033161347e-19
84905.8,5.085940023584236e-19
84907.59999999999,5.121698636941788e-19
84909.4,5.195469796110896e-19
84911.2,5.273513250045514e-19
84913.0,5.368206774957867e-19
84914.8,5.475387853103522e-19
84916.59999999999,5.605596413180768e-19
84918.4,5.723729167270936e-19
84920.2,5.810549110522735e-19
84922.0,5.803588112912764e-19
84923.8,5.765926920302403e-19
84925.59999999999,5.714290345470971e-19
84927.4,5.691218485594689e-19
84929.2,5.668577058415027e-19
84931.0,5.644047733407868e-19
84932.8,5.614688886810893e-19
84934.59999999999,5.579246257766284e-19
84936.4,5.535886002785189e-19
84938.2,5.437035966166027e-19
84940.0,5.357574420013868e-19
84941.8,5.332935317985634e-19
